CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15571571,680,0,31.0,3,127331.46,2,1,1,176433.6,0,4,1,807,False,True,False,0
15645937,790,1,32.0,3,0.0,1,1,0,91044.47,0,5,2,730,False,False,True,0
15636521,744,0,30.0,1,124037.28,1,1,1,142210.94,0,5,4,334,False,False,True,0
15758482,626,0,32.0,0,0.0,2,0,0,187172.54,0,4,2,479,True,False,False,0
15726289,645,1,25.0,0,174400.36,1,1,0,42669.37,0,5,2,600,True,False,False,0
15736778,807,0,60.0,1,72948.58,2,1,1,17355.36,0,1,3,375,False,True,False,0
15769191,509,1,55.0,8,132387.91,2,1,1,170360.11,0,1,3,913,True,False,False,0
15716431,775,0,30.0,10,191091.74,2,1,1,96170.38,0,5,1,361,True,False,False,0
15661591,413,1,39.0,1,130969.77,2,1,1,158891.79,0,1,3,827,False,True,False,0
15722425,639,1,32.0,9,0.0,2,1,0,111340.36,0,4,2,846,True,False,False,0
15726088,476,1,40.0,6,0.0,1,1,1,22735.45,0,4,3,507,True,False,False,0
15792989,543,0,71.0,1,104308.77,1,1,1,25650.04,0,5,4,710,True,False,False,0
15756272,526,0,35.0,9,118536.4,1,1,0,40980.87,1,3,4,416,False,True,False,1
15724691,712,1,34.0,1,0.0,2,1,1,195052.12,0,1,3,966,True,False,False,0
15572792,535,1,35.0,8,118989.92,1,1,1,135536.72,0,5,4,895,False,False,True,0
15570485,558,1,40.0,4,161766.87,1,0,0,92378.54,0,2,4,628,False,False,True,0
15609804,688,1,29.0,1,0.0,2,1,0,154695.57,0,5,3,352,True,False,False,0
15657637,696,0,36.0,3,0.0,2,1,0,65039.9,0,1,3,349,False,False,True,0
15677586,587,0,32.0,3,125445.04,2,1,1,130514.78,0,3,1,764,False,True,False,0
15640855,729,1,40.0,5,113574.61,2,1,0,103396.08,0,4,1,995,False,True,False,0
15730590,738,0,40.0,1,115409.18,2,0,0,180456.8,0,5,2,925,False,True,False,0
15725882,618,0,40.0,1,133245.52,2,1,1,54495.82,0,1,1,299,False,True,False,0
15709741,668,1,28.0,4,107141.27,1,1,0,193018.71,0,5,3,898,True,False,False,0
15735549,810,1,35.0,3,96814.46,2,1,1,120511.03,0,1,2,275,False,True,False,0
15640825,695,1,46.0,3,122549.64,1,1,1,56297.85,0,3,1,520,False,False,True,0
15689980,725,0,36.0,4,118520.26,1,0,0,131173.9,1,1,3,663,False,False,True,1
15625740,627,1,62.0,3,143426.34,2,1,1,143104.3,0,4,4,875,False,True,False,0
15679813,727,1,28.0,1,0.0,1,1,0,40357.39,0,4,4,979,False,False,True,0
15742028,602,0,35.0,5,0.0,2,1,0,31050.02,0,5,4,414,True,False,False,0
15619529,531,1,27.0,8,132576.25,1,0,0,7222.92,0,5,1,835,False,False,True,0
15801915,529,0,31.0,6,152310.55,1,1,0,13054.25,0,1,3,691,True,False,False,0
15621629,773,1,43.0,8,81844.91,2,1,1,35908.46,0,5,3,368,False,True,False,0
15714750,690,0,42.0,3,92578.14,2,0,0,70810.6,0,5,4,962,True,False,False,0
15613048,648,0,40.0,5,139973.65,1,1,1,667.66,1,2,2,579,False,True,False,1
15704651,514,1,26.0,1,0.0,2,0,0,121551.93,0,4,4,885,True,False,False,0
15591932,680,1,32.0,5,92961.61,1,1,0,116957.6,0,1,2,618,True,False,False,0
15738018,571,1,40.0,5,0.0,2,0,0,72849.29,0,2,1,557,True,False,False,0
15716822,646,1,30.0,5,98014.74,1,1,1,12757.14,0,4,3,329,True,False,False,0
15598838,659,0,37.0,1,151105.68,1,1,1,140934.57,0,5,1,781,True,False,False,0
15568506,524,0,31.0,10,67238.98,2,1,1,161811.23,0,5,2,685,False,True,False,0
15740104,425,0,22.0,7,169649.73,2,0,1,136365.0,1,2,2,619,False,False,True,1
15598161,654,1,47.0,10,0.0,2,1,0,170481.98,0,1,3,584,True,False,False,0
15714062,690,0,40.0,9,77641.99,1,0,0,189051.59,1,4,3,832,True,False,False,1
15788676,539,1,38.0,8,71460.67,2,1,1,10074.05,0,3,4,750,False,False,True,0
15620758,660,1,30.0,4,0.0,2,1,0,129149.06,0,3,4,309,False,False,True,0
15798424,833,1,59.0,1,130854.59,1,1,1,30722.52,1,2,1,504,False,True,False,1
15815070,566,0,44.0,5,141428.99,2,0,0,68408.74,0,4,1,459,False,True,False,0
15684316,532,1,43.0,9,0.0,2,0,0,190573.91,1,3,3,559,True,False,False,1
15574523,576,1,39.0,1,0.0,2,1,1,68814.23,0,5,1,366,True,False,False,0
15625545,712,1,52.0,9,0.0,1,1,1,117977.45,1,1,2,294,False,False,True,1
15675896,680,0,42.0,7,105722.69,1,1,1,90558.24,1,1,4,269,False,True,False,1
15806256,540,1,48.0,2,109349.29,1,1,0,88703.04,1,5,4,521,True,False,False,1
15775042,615,0,23.0,4,0.0,2,1,0,196476.19,0,5,1,773,True,False,False,0
15714493,465,0,33.0,6,0.0,2,1,1,95500.98,0,4,3,927,False,False,True,0
15671930,717,0,36.0,5,0.0,2,1,1,145551.6,0,5,1,412,True,False,False,0
15576928,573,0,23.0,2,0.0,1,1,0,122964.18,0,4,3,554,True,False,False,0
15628170,565,0,32.0,9,68067.24,1,1,0,143287.58,0,3,1,504,False,True,False,0
15803842,752,0,45.0,3,105426.5,2,0,1,89773.45,0,2,1,244,False,True,False,0
15604551,732,0,35.0,3,0.0,2,1,0,90876.95,0,3,1,518,True,False,False,0
15749727,829,1,50.0,7,0.0,2,0,1,178458.86,0,2,1,332,False,False,True,0
15814430,747,1,41.0,9,0.0,1,1,0,32430.94,1,1,3,717,False,False,True,1
15606755,597,0,46.0,4,0.0,2,1,0,58667.16,1,5,1,666,False,False,True,1
15748639,497,1,35.0,7,110053.62,2,1,1,92887.06,0,4,3,748,False,True,False,0
15791780,706,0,48.0,10,104478.12,2,0,1,158248.71,1,1,2,574,False,True,False,1
15597949,768,0,47.0,5,104552.61,1,1,0,48137.08,1,4,3,245,False,True,False,1
15664270,692,1,45.0,6,142084.04,2,1,0,188305.85,1,5,4,322,False,True,False,1
15592123,768,1,30.0,6,0.0,2,1,1,199454.37,0,2,2,297,True,False,False,0
15696900,505,1,29.0,3,145541.56,2,1,1,58019.95,0,1,1,701,False,True,False,0
15686870,761,1,36.0,8,108239.11,2,0,0,99444.02,0,4,4,954,False,True,False,0
15635116,659,1,60.0,2,0.0,1,1,0,177480.45,1,2,2,365,False,False,True,1
15684908,540,1,64.0,1,91869.69,1,0,1,95421.0,0,5,1,466,False,True,False,0
15737414,647,1,35.0,4,123761.68,1,1,0,83910.4,0,4,3,713,True,False,False,0
15713819,562,1,48.0,3,92347.96,1,1,1,163116.75,0,1,4,876,True,False,False,0
15670943,778,1,31.0,9,182275.23,2,1,0,190631.23,0,4,2,717,False,True,False,0
15579787,686,1,39.0,4,0.0,2,1,0,155023.93,0,4,4,977,True,False,False,0
15686461,558,0,56.0,7,121235.05,2,1,1,116253.1,0,4,2,801,True,False,False,0
15813451,677,1,21.0,8,134796.87,2,1,1,114858.9,0,4,2,904,False,False,True,0
15628272,774,0,36.0,9,114997.42,1,1,0,75304.09,0,2,4,244,True,False,False,0
15795429,487,1,24.0,7,133628.09,2,1,1,98570.01,0,4,2,223,True,False,False,0
15752912,661,0,30.0,7,0.0,2,1,0,72196.57,0,3,4,220,True,False,False,0
15634772,682,0,59.0,0,122661.39,1,0,1,84803.76,0,1,3,686,False,False,True,0
15803908,628,1,45.0,9,0.0,2,1,1,96862.56,0,1,2,429,True,False,False,0
15766458,498,1,33.0,1,198113.86,1,1,0,69664.35,0,2,3,694,True,False,False,0
15645323,630,1,55.0,2,0.0,1,1,1,106202.07,1,3,1,660,True,False,False,1
15649536,741,1,38.0,4,128015.83,1,1,0,58440.43,0,2,2,792,False,True,False,0
15721007,776,1,33.0,8,115130.34,1,0,0,129525.5,1,4,2,658,False,True,False,1
15632551,625,1,31.0,4,77743.01,2,1,0,75335.68,0,5,2,626,False,True,False,0
15788291,713,0,38.0,7,144606.22,1,1,1,56594.36,1,1,1,656,False,True,False,1
15711455,740,0,36.0,4,109044.6,1,0,0,94554.74,1,2,4,887,False,True,False,1
15750099,731,0,36.0,6,0.0,1,0,0,152128.36,0,1,3,688,True,False,False,0
15679738,527,0,35.0,8,0.0,1,1,0,98031.53,1,4,2,277,False,False,True,1
15614740,684,0,41.0,6,135203.81,2,1,1,121967.88,0,3,4,682,True,False,False,0
15567437,734,0,30.0,7,123040.38,1,1,1,76503.06,0,2,3,645,False,True,False,0
15758056,558,1,35.0,1,0.0,2,0,0,111687.57,0,4,4,875,True,False,False,0
15600882,635,0,35.0,7,0.0,2,1,1,65951.65,0,2,2,318,False,False,True,0
15668889,665,0,43.0,2,116322.27,2,1,0,35640.12,1,5,2,392,False,True,False,1
15711759,576,0,29.0,5,108541.04,1,1,1,126469.09,0,5,4,843,True,False,False,0
15584899,617,0,35.0,5,0.0,2,0,1,13066.3,0,4,3,882,True,False,False,0
15680197,701,1,41.0,10,0.0,2,1,1,146257.77,0,4,3,629,True,False,False,0
15724889,665,1,38.0,9,0.0,1,0,1,87412.74,0,3,2,309,False,False,True,0
15608166,761,1,36.0,9,127637.92,1,1,1,81062.93,0,2,2,860,True,False,False,0
15643426,523,0,36.0,8,113680.54,1,0,0,13197.44,0,5,3,961,False,False,True,0
15710689,578,1,40.0,6,63609.92,1,0,0,74965.61,1,5,1,783,False,False,True,1
15642726,611,1,53.0,3,83568.26,1,0,0,1235.49,0,4,2,765,True,False,False,0
15728669,584,0,30.0,8,112013.81,1,1,0,177772.03,1,4,3,641,False,True,False,1
15589210,557,0,24.0,4,0.0,1,0,0,20515.72,0,5,2,532,True,False,False,0
15661034,813,0,29.0,5,106059.4,1,0,0,187976.88,1,5,2,331,False,True,False,1
15772148,639,0,37.0,5,151242.48,1,0,1,49637.65,0,3,2,776,False,True,False,0
15716023,693,1,31.0,1,0.0,2,0,1,182270.88,0,1,1,304,True,False,False,0
15727688,555,1,32.0,4,0.0,2,1,1,54405.79,0,4,4,850,False,False,True,0
15668580,716,1,33.0,2,0.0,2,1,1,92916.53,0,1,3,531,False,False,True,0
15673693,682,0,26.0,0,110654.02,1,0,1,111879.21,0,2,3,899,True,False,False,0
15812850,494,1,67.0,5,0.0,2,1,1,85890.16,0,2,2,408,False,False,True,0
15583595,461,0,28.0,8,0.0,1,1,1,103349.74,0,4,4,861,True,False,False,0
15790846,634,1,38.0,2,148430.55,1,1,1,56055.72,0,5,3,808,False,True,False,0
15773906,655,1,38.0,4,0.0,2,0,0,110527.71,0,1,2,437,True,False,False,0
15797113,552,0,34.0,4,0.0,2,1,0,140286.69,0,4,2,878,False,False,True,0
15745533,799,0,63.0,1,110314.21,2,1,0,37464.0,1,3,2,982,True,False,False,1
15612729,681,0,63.0,7,0.0,2,1,1,55054.48,0,1,3,665,True,False,False,0
15668774,758,0,23.0,5,122739.1,1,1,0,102460.84,1,5,2,546,False,True,False,1
15667216,579,0,29.0,10,73194.52,2,1,1,129209.09,0,1,3,853,True,False,False,0
15791535,592,1,28.0,5,137222.77,1,0,0,39608.58,0,4,4,282,True,False,False,0
15679909,665,1,41.0,8,0.0,2,1,0,132152.32,0,2,2,251,False,False,True,0
15685640,649,0,41.0,3,130931.83,1,1,1,144808.37,0,1,3,457,True,False,False,0
15713769,617,1,38.0,7,0.0,1,1,1,27239.28,0,1,4,743,False,False,True,0
15737961,509,0,29.0,0,107712.57,2,1,1,92898.17,0,2,1,831,False,True,False,0
15680430,601,0,49.0,4,96252.98,2,1,0,104263.82,0,4,2,390,False,True,False,0
15594720,460,0,35.0,8,102742.91,2,1,1,189339.6,0,5,4,366,False,True,False,0
15640846,546,0,58.0,3,106458.31,2,1,0,128881.87,1,5,1,369,False,True,False,1
15766649,670,1,38.0,10,89416.99,1,0,0,144275.39,0,3,1,757,True,False,False,0
15745621,640,0,32.0,6,118879.35,2,1,1,19131.71,0,2,3,869,False,False,True,0
15643048,639,1,66.0,0,0.0,2,0,1,42240.54,0,3,1,877,True,False,False,0
15605134,617,0,34.0,0,131244.65,2,1,0,183229.02,0,5,4,933,True,False,False,0
15625904,624,1,26.0,9,74681.9,2,0,0,31231.35,0,4,3,316,True,False,False,0
15742809,712,0,29.0,7,77919.78,1,1,0,122547.58,0,3,1,983,False,False,True,0
15724453,570,1,23.0,2,0.0,1,0,0,198830.98,0,4,4,534,True,False,False,0
15602084,663,0,42.0,5,124626.07,1,1,1,78004.5,0,2,1,676,True,False,False,0
15669490,837,1,37.0,6,94001.61,2,1,0,140723.05,0,2,1,594,False,True,False,0
15600510,680,0,37.0,6,124140.57,2,1,0,92826.35,0,1,2,460,False,False,True,0
15699523,499,0,55.0,4,126817.65,2,1,0,123269.71,0,5,3,390,False,True,False,0
15781326,636,1,35.0,9,95478.17,1,0,0,169286.74,0,2,3,413,True,False,False,0
15745307,477,0,48.0,2,129120.64,1,0,1,26475.79,0,3,2,238,False,False,True,0
15626684,547,0,38.0,5,167539.97,1,0,1,159207.34,0,5,3,662,True,False,False,0
15739931,523,1,34.0,2,161588.89,1,1,1,51358.66,0,3,3,940,True,False,False,0
15724321,516,0,47.0,9,128298.74,1,0,0,149614.17,1,1,1,630,False,True,False,1
15691792,416,1,35.0,8,0.0,1,0,0,119712.78,0,2,4,244,False,False,True,0
15610930,572,0,35.0,1,139979.07,1,1,0,185662.84,0,4,1,598,False,True,False,0
15672056,710,1,43.0,2,140080.32,2,1,1,157908.19,1,3,2,350,False,True,False,1
15632503,563,0,32.0,0,148326.09,1,1,0,191604.27,1,3,2,356,True,False,False,1
15743192,623,0,44.0,6,0.0,2,0,0,167162.43,0,2,4,520,True,False,False,0
15672091,786,0,32.0,2,104336.43,2,0,0,59559.81,0,3,2,240,False,True,False,0
15691170,590,0,29.0,10,99250.08,1,1,1,129629.41,0,5,2,931,False,False,True,0
15624188,712,0,33.0,6,0.0,2,1,1,190686.16,0,5,2,460,True,False,False,0
15614049,664,1,55.0,8,0.0,2,1,1,139161.64,0,5,1,220,True,False,False,0
15672598,613,1,30.0,9,111927.45,1,1,1,175795.87,0,1,1,515,False,False,True,0
15700394,713,0,26.0,4,122857.46,2,1,0,144682.17,1,1,3,709,False,False,True,1
15658852,676,1,38.0,8,0.0,2,1,1,133692.88,0,2,4,864,True,False,False,0
15779267,584,1,47.0,5,0.0,2,1,0,89286.29,0,5,2,343,True,False,False,0
15720083,554,1,42.0,1,0.0,2,0,1,183492.9,0,2,2,593,False,False,True,0
15659031,630,0,36.0,8,126598.99,2,1,1,134407.93,0,2,3,970,True,False,False,0
15613282,757,1,29.0,8,130306.49,1,1,0,77469.38,0,1,2,889,True,False,False,0
15654106,604,1,26.0,8,149542.52,2,0,1,197911.52,0,1,1,683,True,False,False,0
15689616,586,1,34.0,5,168094.01,1,0,0,20058.61,0,3,2,287,False,False,True,0
15578835,675,0,50.0,1,133204.91,1,0,1,8270.06,0,1,3,467,False,False,True,0
15740072,720,0,37.0,2,120328.88,2,1,1,138470.21,0,1,4,302,True,False,False,0
15658935,630,0,34.0,9,106937.05,2,1,0,138275.01,0,3,1,624,False,True,False,0
15672242,712,1,24.0,2,0.0,1,0,1,121232.51,0,5,2,264,True,False,False,0
15784209,497,1,47.0,6,0.0,1,1,1,90055.08,0,5,1,592,True,False,False,0
15795540,556,0,36.0,2,134208.22,1,0,1,177670.57,0,4,2,343,True,False,False,0
15594786,772,1,34.0,7,111565.91,1,1,1,121073.23,0,1,2,887,False,True,False,0
15622585,525,1,26.0,7,153644.39,1,1,1,63197.88,0,1,1,988,True,False,False,0
15576945,582,1,29.0,0,0.0,1,1,0,142516.35,0,2,2,352,True,False,False,0
15728683,742,1,27.0,0,0.0,2,0,1,131534.96,0,1,2,905,True,False,False,0
15672447,657,1,40.0,7,99165.84,1,0,1,119333.95,1,5,1,267,False,True,False,1
15587507,850,1,47.0,6,0.0,1,1,0,187391.02,1,3,4,282,True,False,False,1
15701354,699,0,39.0,1,0.0,2,0,0,93826.63,0,5,2,350,True,False,False,0
15623647,655,0,36.0,1,135515.76,1,1,0,86013.96,0,4,4,779,False,False,True,0
15724858,688,0,54.0,9,0.0,1,1,0,191212.63,1,5,2,746,True,False,False,1
15792660,614,1,38.0,2,116248.88,1,1,0,105140.92,0,3,4,762,True,False,False,0
15631721,691,1,38.0,9,163965.69,2,0,1,103511.26,0,3,2,801,False,True,False,0
15760880,513,1,29.0,10,0.0,2,0,1,25514.77,0,5,2,536,True,False,False,0
15784700,811,1,31.0,7,117799.28,1,1,1,182372.35,0,4,1,885,True,False,False,0
15652266,703,1,42.0,9,63227.0,1,0,1,137316.32,0,3,1,301,False,True,False,0
15761986,439,0,32.0,3,138901.61,1,1,0,75685.97,0,4,4,913,False,False,True,0
15663168,665,1,35.0,8,110934.54,1,1,0,169287.99,0,1,3,487,True,False,False,0
15645717,732,1,62.0,2,0.0,2,1,1,25438.87,0,3,3,780,True,False,False,0
15763029,612,1,46.0,9,161450.03,1,1,1,96961.0,1,2,3,882,False,True,False,1
15570769,494,1,69.0,9,93320.8,1,1,1,24489.44,0,2,1,366,True,False,False,0
15693131,581,0,24.0,3,95508.2,1,1,1,45755.0,0,5,3,463,True,False,False,0
15620557,561,1,37.0,4,101470.29,1,0,1,88838.14,0,1,1,433,False,False,True,0
15750921,521,1,37.0,5,105843.26,2,1,1,84908.2,0,3,1,751,True,False,False,0
15705313,707,0,33.0,2,58036.33,1,1,1,83335.78,0,1,2,911,True,False,False,0
15579109,574,1,35.0,5,163856.76,1,1,1,15118.2,0,5,3,679,False,True,False,0
15648721,711,1,64.0,4,0.0,2,1,1,3185.67,0,1,2,949,True,False,False,0
15745083,613,1,59.0,8,91415.76,1,0,0,27965.0,1,2,4,422,False,True,False,1
15744873,657,0,48.0,5,143595.87,1,0,0,101314.65,1,4,3,944,False,True,False,1
15792862,653,1,41.0,1,104584.11,1,1,0,15126.32,1,4,3,576,False,True,False,1
15720637,710,0,46.0,10,120530.34,1,1,0,166586.99,1,4,4,977,False,True,False,1
15794396,494,0,38.0,7,174937.64,1,1,0,40084.32,0,5,2,794,False,True,False,0
15668853,637,0,44.0,0,157622.58,1,1,1,120454.2,0,1,3,879,False,False,True,0
15782608,743,1,43.0,5,0.0,2,0,0,113079.19,1,5,1,402,True,False,False,1
15584518,589,0,50.0,5,144895.05,2,1,1,34941.23,0,2,2,831,False,True,False,0
15734948,601,1,24.0,7,0.0,2,0,0,144660.42,0,4,1,295,False,False,True,0
15754574,738,1,36.0,5,0.0,2,1,1,96881.32,0,1,2,856,False,False,True,0
15719778,577,0,32.0,1,0.0,2,1,0,9902.39,0,2,1,899,True,False,False,0
15789815,503,0,28.0,5,0.0,2,1,0,125918.17,0,2,3,868,True,False,False,0
15722902,652,1,50.0,8,125437.64,1,1,1,17160.94,1,1,4,765,False,True,False,1
15733888,668,0,36.0,3,133686.52,1,1,0,190958.48,1,3,4,668,False,False,True,1
15741197,710,1,22.0,8,0.0,2,1,0,107292.91,0,4,4,565,False,False,True,0
15741295,615,1,49.0,3,0.0,2,1,1,49872.33,0,5,2,678,True,False,False,0
15682268,676,0,26.0,1,108348.66,1,0,0,60231.74,1,4,1,244,False,True,False,1
15683183,766,0,45.0,6,97652.96,1,1,0,127332.33,0,2,4,883,False,True,False,0
15772412,554,1,30.0,6,135370.12,1,1,1,179689.05,1,4,3,664,False,False,True,1
15707696,471,0,28.0,5,0.0,2,1,1,22356.97,0,1,3,583,False,False,True,0
15722083,591,1,39.0,8,0.0,2,0,0,42392.24,0,1,2,302,False,False,True,0
15720203,577,1,28.0,7,0.0,1,1,0,143274.41,0,2,1,987,False,False,True,0
15570326,621,1,34.0,6,0.0,2,1,1,99128.13,0,3,4,248,True,False,False,0
15672216,584,0,40.0,4,82441.75,1,0,0,80852.11,0,3,2,482,True,False,False,0
15765192,564,1,26.0,7,84006.88,2,0,0,183490.99,0,5,1,984,True,False,False,0
15675949,696,0,43.0,4,0.0,2,1,1,66406.37,0,4,4,678,False,False,True,0
15669414,486,1,62.0,9,118356.89,2,1,0,168034.83,1,2,3,299,False,True,False,1
15812351,710,0,27.0,2,135277.96,1,1,0,142200.15,0,4,1,314,False,False,True,0
15598493,656,1,50.0,7,0.0,2,0,1,72143.44,0,1,2,829,True,False,False,0
15717328,842,0,37.0,4,132446.08,2,1,0,87071.18,1,4,3,304,True,False,False,1
15785547,665,1,28.0,8,191402.82,2,1,0,83238.4,0,4,1,320,True,False,False,0
15654611,736,0,25.0,9,81732.88,2,1,0,136497.28,0,3,3,960,False,True,False,0
15759317,748,0,27.0,2,90971.85,1,1,1,131662.47,0,3,2,744,False,True,False,0
15782879,656,1,40.0,2,0.0,2,1,1,180553.48,0,1,1,409,True,False,False,0
15607176,674,1,22.0,3,0.0,1,1,1,173940.59,0,4,3,269,True,False,False,0
15807900,575,1,36.0,7,0.0,1,1,1,55868.97,1,4,2,689,True,False,False,1
15791114,700,1,37.0,1,135179.49,1,1,0,160670.37,0,3,1,700,True,False,False,0
15640407,821,1,45.0,0,135827.33,2,1,1,131778.58,0,5,3,945,False,True,False,0
15631756,482,0,35.0,5,147813.05,2,0,0,109029.72,0,2,1,945,True,False,False,0
15569976,754,1,65.0,1,136186.44,1,1,1,121529.59,1,4,1,413,False,True,False,1
15627637,709,1,23.0,8,73314.04,2,1,0,63446.47,0,3,4,706,False,True,False,0
15583221,667,1,70.0,3,77356.92,2,1,1,20881.96,0,2,2,681,False,True,False,0
15768006,729,1,34.0,3,152303.8,1,1,0,12128.69,0,2,3,980,True,False,False,0
15662626,666,0,40.0,2,0.0,2,0,0,36371.27,0,2,1,879,True,False,False,0
15708265,581,0,24.0,10,159203.71,1,1,1,102517.83,1,4,4,766,False,False,True,1
15772383,613,1,36.0,9,131307.11,1,0,0,83343.73,0,4,3,336,True,False,False,0
15761023,554,0,43.0,2,120847.11,1,1,0,7611.61,1,3,2,646,False,True,False,1
15760873,594,1,50.0,7,81310.34,1,1,1,183868.01,0,4,1,439,True,False,False,0
15693864,567,0,49.0,5,134956.02,1,1,0,93953.84,1,1,2,980,False,True,False,1
15736254,654,1,29.0,2,91955.61,1,1,0,37065.66,0,2,4,375,True,False,False,0
15765283,624,0,40.0,3,149961.99,2,1,0,104610.86,0,2,3,576,False,True,False,0
15658486,579,0,59.0,3,148021.12,1,1,1,74878.22,0,2,1,360,False,False,True,0
15722533,716,0,40.0,3,0.0,2,0,1,167636.15,0,2,4,910,True,False,False,0
15641640,545,0,33.0,7,173331.52,1,1,0,150452.88,0,4,4,716,False,False,True,0
15630617,727,1,36.0,6,140418.81,1,1,1,113033.73,1,3,3,357,False,True,False,1
15685019,528,1,29.0,3,102787.42,1,1,0,55972.56,0,4,2,751,True,False,False,0
15776807,654,1,29.0,1,0.0,1,1,0,180345.44,0,3,1,711,True,False,False,0
15808044,580,0,65.0,9,106804.26,2,1,0,107890.69,1,3,2,950,True,False,False,1
15594762,827,1,46.0,1,183276.32,1,1,1,13460.27,0,4,4,511,False,False,True,0
15606849,698,0,27.0,1,94920.71,1,1,1,40339.9,0,1,4,701,True,False,False,0
15799635,577,1,51.0,2,108867.0,1,0,0,140800.66,1,4,1,456,False,False,True,1
15792176,698,0,40.0,0,92053.44,1,1,1,143681.83,0,4,4,970,False,False,True,0
15692926,498,1,25.0,8,121702.73,1,1,1,132210.49,0,4,4,793,False,True,False,0
15814116,583,0,42.0,7,0.0,2,1,0,144039.05,0,4,3,443,True,False,False,0
15718773,638,0,32.0,0,0.0,2,1,0,160129.99,0,2,1,530,True,False,False,0
15771674,603,0,39.0,5,162390.52,2,1,0,54702.66,0,5,2,293,False,False,True,0
15809558,715,1,31.0,7,0.0,1,1,1,149970.59,0,1,3,707,False,False,True,0
15797751,466,0,47.0,5,102085.72,1,1,1,183536.24,1,2,2,692,False,True,False,1
15613673,675,1,28.0,9,0.0,1,1,0,134110.93,0,2,4,817,True,False,False,0
15612350,691,0,31.0,5,40915.55,1,1,0,126213.84,0,2,1,402,True,False,False,1
15719479,619,0,56.0,7,0.0,2,1,1,42442.21,0,1,3,652,False,False,True,0
15753161,768,0,36.0,5,180169.44,2,1,0,17348.56,0,2,2,760,True,False,False,0
15795564,737,1,31.0,5,121192.22,2,1,1,74890.58,0,2,3,815,False,True,False,0
15648876,501,0,34.0,5,0.0,1,1,0,27380.99,0,4,3,501,True,False,False,0
15702380,663,1,64.0,6,0.0,2,0,1,15876.52,0,5,4,653,False,False,True,0
15659651,531,0,31.0,7,117052.82,1,1,0,118508.09,1,1,1,482,False,True,False,1
15571778,817,0,55.0,10,117561.49,1,1,0,95941.55,1,3,2,226,True,False,False,1
15810716,750,1,42.0,8,151836.36,2,1,0,68695.38,0,5,2,769,False,True,False,0
15652400,667,1,56.0,2,168883.08,1,0,1,18897.78,0,2,3,321,False,False,True,0
15571244,809,0,33.0,3,0.0,2,0,1,141426.78,0,5,2,627,False,False,True,0
15726490,782,1,52.0,4,0.0,1,1,1,52759.82,1,4,2,741,False,False,True,1
15636999,414,1,38.0,8,0.0,1,0,1,77661.12,1,4,4,258,True,False,False,1
15632859,444,1,36.0,7,0.0,2,0,1,138743.86,0,5,2,488,True,False,False,0
15765487,753,0,38.0,9,151766.71,1,1,1,180829.99,0,1,2,873,False,True,False,0
15661330,754,1,37.0,6,0.0,1,1,1,116141.72,0,5,1,495,True,False,False,0
15697042,738,1,35.0,8,127290.61,1,1,0,16081.62,0,2,1,620,False,False,True,0
15630857,674,0,39.0,6,0.0,2,1,1,9574.83,0,3,1,629,False,False,True,0
15733842,597,0,24.0,1,103219.47,1,1,0,60420.07,0,3,2,827,True,False,False,0
15668679,630,1,31.0,0,0.0,2,1,1,34475.14,0,2,3,252,True,False,False,0
15756125,757,1,44.0,5,140856.16,2,1,0,158735.1,0,5,4,293,False,False,True,0
15810944,586,0,35.0,7,0.0,2,1,0,70760.69,0,4,3,481,True,False,False,0
15639368,732,1,25.0,0,110942.9,1,0,0,172576.56,0,3,1,845,True,False,False,0
15591035,644,1,54.0,6,0.0,1,0,1,84622.37,0,5,2,313,False,False,True,0
15586870,632,1,27.0,4,193125.85,1,1,1,152665.85,0,4,2,262,True,False,False,0
15789874,712,0,29.0,3,87375.78,2,0,0,166194.53,0,2,1,584,True,False,False,0
15642098,622,0,36.0,0,108960.0,2,1,0,111180.3,1,1,3,532,False,False,True,1
15765402,520,0,39.0,6,145644.05,1,0,0,104118.93,0,3,3,467,True,False,False,0
15634602,619,0,42.0,2,0.0,1,1,1,101348.88,1,2,4,464,True,False,False,1
15808526,783,0,58.0,3,127539.3,1,1,1,96590.39,1,5,1,270,False,True,False,1
15705953,721,1,51.0,0,169312.13,1,1,0,109078.35,1,2,3,405,False,False,True,1
15576256,582,1,39.0,5,0.0,2,1,1,129892.93,0,4,4,343,True,False,False,0
15750549,660,1,30.0,1,84440.1,2,1,1,60485.98,0,2,1,761,False,True,False,0
15642544,723,1,34.0,5,0.0,2,0,1,12092.03,0,4,4,607,True,False,False,0
15742285,559,1,62.0,6,118756.62,1,1,1,20367.68,0,5,3,931,True,False,False,0
15616471,599,1,51.0,0,0.0,1,1,1,175235.99,0,3,1,220,False,False,True,0
15634632,711,1,38.0,3,0.0,2,1,0,68487.51,0,4,4,886,True,False,False,0
15633525,631,1,29.0,7,0.0,2,0,1,125877.22,0,3,4,617,True,False,False,0
15814268,444,0,40.0,5,84350.07,1,1,0,143835.76,0,2,2,580,True,False,False,0
15641359,662,0,35.0,6,0.0,2,0,0,2423.9,1,4,4,730,False,False,True,1
15598894,784,1,38.0,10,122267.85,1,0,0,145759.93,0,5,3,510,False,False,True,0
